Instance,Income
113267,88366.16678853483
113268,207587.53766561137
113269,28657.21091320076
113270,24044.905161586197
113271,223054.41415836968
113272,35581.76613363184
113273,66452.17069102664
113274,163483.17102315967
113275,20001.169300660702
113276,11270.665404868989
113277,875.6071656494055
113278,351703.06431291247
113279,89213.83092570046
113280,85333.51343286572
113281,154704.3783221482
113282,44794.181828162466
113283,77614.27121283114
113284,357803.95177387685
113285,23271.579938403134
113286,60264.6819385304
113287,164023.8229757558
113288,61706.8824346186
113289,69827.59569855931
113290,27356.24631429207
113291,37202.288845050345
113292,309891.37601924734
113293,11443.767295455882
113294,24104.188577837613
113295,345412.6633879013
113296,45042.860338769475
113297,38913.762325045194
113298,61180.253161587425
113299,34028.39607361816
113300,63232.730490878
113301,27732.736137456395
113302,148133.072315094
113303,65350.94472998679
113304,147463.62223288364
113305,54556.4963547051
113306,30264.620585503235
113307,137155.28551909988
113308,40343.33766438439
113309,53204.778092990615
113310,21541.474999122915
113311,71923.64997909422
113312,36082.0437903018
113313,136830.62757336374
113314,22269.289860725145
113315,103816.91398018251
113316,40575.39012711353
113317,71792.57196853266
113318,25568.50634412013
113319,34282.69181930982
113320,61457.63061543213
113321,29234.266429257066
113322,37232.03938909629
113323,49258.69058334897
113324,1218.994512221368
113325,18186.82068434714
113326,32035.029739108522
113327,43015.65889368826
113328,20861.423604652224
113329,337913.42697242566
113330,192829.53289490214
113331,12108.692739342307
113332,46382.060941719144
113333,175122.18973827607
113334,29152.753784174063
113335,7869.109257006727
113336,141810.7736726504
113337,5576.543346033149
113338,83935.4439624184
113339,19923.664117395114
113340,88581.48951262502
113341,149926.24530314092
113342,67258.63721358868
113343,20767.63272025339
113344,13139.08423450796
113345,19829.110925432924
113346,70230.97398477086
113347,85609.00602795208
113348,110586.06373840709
113349,45865.4669471799
113350,35322.57611475952
113351,182931.36587630765
113352,24975.08972433822
113353,110425.54994378486
113354,24883.8221882646
113355,208933.55180673185
113356,83074.50538529981
113357,6080.382587541608
113358,121948.59959057473
113359,16520.156794852424
113360,142660.32664271255
113361,166591.66061500667
113362,127487.76877053131
113363,57106.48133509932
113364,35502.96451861998
113365,105314.19626437634
113366,32543.342996987743
113367,78479.39623915659
113368,36298.06232306462
113369,100523.69823219944
113370,30758.0524412258
113371,173398.6098777558
113372,33348.32435788944
113373,151063.06597297353
113374,273636.1061266894
113375,99050.59994678464
113376,84127.48723407212
113377,26403.630205774265
113378,108696.33967422553
113379,182666.30303245943
113380,28223.571655547763
113381,134969.49055026931
113382,233118.82971126825
113383,36799.40725816778
113384,131954.3350540378
113385,153516.25155301296
113386,28471.917644235236
113387,179778.21916406584
113388,68234.01207982238
113389,34559.51204001429
113390,98704.20993658021
113391,22691.712019216524
113392,12559.07490550528
113393,50993.96125109421
113394,17578.140960299468
113395,52521.129719070326
113396,9738.699174699572
113397,29749.92836240281
113398,31090.959994860783
113399,65328.72698455245
113400,339743.08225285914
113401,25308.81240644154
113402,371943.7158626545
113403,217776.82518621066
113404,27523.533858269664
113405,51435.55951293003
113406,16516.392562203917
113407,181416.68132026764
113408,139048.46382640238
113409,85717.80203807219
113410,9603.584480842628
113411,45156.40155697559
113412,58800.31862443304
113413,680774.6165152075
113414,48688.170927504696
113415,18207.456498598298
113416,95568.98220242435
113417,687646.6617206751
113418,302726.28227630147
113419,47748.154831210006
113420,22164.392343052314
113421,52783.916933371525
113422,140022.82728027992
113423,60397.32655484502
113424,47229.54120808338
113425,52833.5870453879
113426,158411.96333588142
113427,157933.8715644415
113428,194234.92774402417
113429,140477.79476296625
113430,200508.36449945148
113431,81416.1121722855
113432,41619.706534478886
113433,48131.66161728451
113434,9837.665978645318
113435,18197.418709502894
113436,88988.55612900219
113437,36067.30242877295
113438,41703.57578426955
113439,84301.28681019419
113440,126115.5404988939
113441,19320.215062282205
113442,199602.1513768127
113443,154849.63774592322
113444,134902.43439965995
113445,66793.65876037795
113446,17329.059228635742
113447,34420.99947469747
113448,28877.657029022255
113449,100004.48501371051
113450,122741.79953689095
113451,49529.8789641787
113452,130720.14683330378
113453,125936.162183846
113454,199343.9598755452
113455,49486.65446421022
113456,31758.982779585283
113457,49814.6755382169
113458,93987.14396164408
113459,37240.91659820305
113460,37474.98283130825
113461,4173.004086752858
113462,53043.48400692357
113463,14819.650810186296
113464,101490.88871708368
113465,6870.165409596966
113466,29513.875216663837
113467,36162.492239740735
113468,98631.43142854405
113469,33221.41470858437
113470,48468.44017544781
113471,18954.698719468604
113472,735307.0699438942
113473,213100.79923018228
113474,46925.84334836399
113475,52319.873427112245
113476,40734.64450734572
113477,127106.49936762506
113478,326848.97000536305
113479,195372.2649785129
113480,166244.35443008138
113481,296354.4099361159
113482,42229.61747138523
113483,9667.094369497865
113484,93085.04187050025
113485,85500.79492413919
113486,9559.082803615116
113487,101604.27262580572
113488,21554.6066700897
113489,21876.05489097363
113490,95232.08516700458
113491,268956.7829600506
113492,25011.807407384866
113493,138503.5263801941
113494,49188.005912214314
113495,146526.21472214613
113496,52464.00222093251
113497,105133.49504172188
113498,34300.94504000572
113499,41418.518461057174
113500,66168.30550385613
113501,39972.591237442786
113502,230237.1711258962
113503,35644.74609860705
113504,205630.75628900513
113505,9466.435042018014
113506,10553.331047126228
113507,107244.23985486176
113508,151492.4955166874
113509,34520.37430873891
113510,198251.14370897278
113511,99401.9955086153
113512,20695.234588260177
113513,40281.488705163545
113514,74278.44024827355
113515,22260.33923385629
113516,411281.86311709986
113517,-10275.889017027943
113518,59337.5596924262
113519,127608.51585794601
113520,331871.8506729417
113521,227963.83147271437
113522,34504.91352953657
113523,43880.62429275165
113524,77289.8000210507
113525,67717.55739666472
113526,26642.415898310133
113527,63423.905160608214
113528,60525.3408047336
113529,31948.696182267806
113530,61478.75103726976
113531,126503.13413251922
113532,37986.904866914454
113533,158342.360903748
113534,378053.5528899244
113535,73399.13810433651
113536,52634.62226943283
113537,76086.95037619889
113538,76157.27211010245
113539,41848.571570591834
113540,89768.43707507696
113541,32762.784019972074
113542,385197.28766355885
113543,4628.2731844148775
113544,66813.1754196349
113545,146267.94005819425
113546,167801.3720375905
113547,32575.41905113764
113548,19169.444201598988
113549,51031.02757702641
113550,43955.62213624268
113551,34651.35237966648
113552,62421.24686971359
113553,17017.943216139334
113554,350016.8828996353
113555,97304.79211657509
113556,85144.34619301817
113557,34541.04353088786
113558,36317.55862056098
113559,239965.46150428685
113560,50401.42926012445
113561,86635.57292773947
113562,72359.65601292539
113563,359242.72591587825
113564,29513.433185068858
113565,29127.290345730893
113566,174739.86778161165
113567,296598.0930916079
113568,456295.0464281909
113569,199943.02804377524
113570,299928.41483446234
113571,34213.85241436044
113572,251271.68453496075
113573,39857.30023533548
113574,31771.430682517454
113575,21436.704936356873
113576,246381.9929531087
113577,42008.995269207146
113578,31594.364645386795
113579,179304.75702425154
113580,98736.6989336726
113581,287160.99929110194
113582,11546.918735835068
113583,93588.63004646024
113584,26734.377179977695
113585,110667.7763783665
113586,23560.96807101196
113587,52947.924144853736
113588,184798.08850563664
113589,25610.449709045562
113590,271159.306210496
113591,145325.8013948462
113592,27126.541137355383
113593,37711.692311566796
113594,70228.00192677462
113595,325273.60693221044
113596,196130.33468454308
113597,31496.132464054655
113598,34393.35831685842
113599,49449.57398983806
113600,143362.96838187467
113601,28095.303656250337
113602,135002.12536365972
113603,33655.61168410272
113604,70732.61199505275
113605,36746.55265708525
113606,93508.61898882211
113607,90593.4456271595
113608,179194.12631299382
113609,30501.92782459254
113610,60749.39186468051
113611,180125.8169151022
113612,270104.47108385747
113613,104865.12804633641
113614,27461.414476254005
113615,26970.38856182531
113616,82285.16468701535
113617,86992.40009197356
113618,267635.1523762982
113619,207897.01403505018
113620,41788.01909432127
113621,77286.65218777343
113622,11871.057500360788
113623,10134.20220562885
113624,264839.51547850925
113625,151134.326828524
113626,86616.46170946652
113627,66376.32722845316
113628,50228.414929080674
113629,15847.318457632386
113630,105691.29623927314
113631,45119.55943685555
113632,24189.6406012307
113633,27683.26589183235
113634,336296.2439554302
113635,75749.88641882017
113636,102054.89345407758
113637,7058.366618883532
113638,71294.75283922593
113639,69476.45619124362
113640,51801.446957599626
113641,42002.68272983206
113642,218636.18488966484
113643,22086.804441389133
113644,421258.3696293637
113645,232130.5385272552
113646,202586.7309961131
113647,43630.26522374343
113648,56367.01215984637
113649,27593.073237204517
113650,10266.488315359407
113651,77390.26427546956
113652,27414.933708540517
113653,143618.71911035563
113654,78068.26956148341
113655,75250.61367074568
113656,102002.36608261103
113657,599980.4157099815
113658,28405.881988228706
113659,126448.79863723964
113660,17031.674116066195
113661,133252.73035392896
113662,77945.18425685984
113663,58868.35707122954
113664,17466.740766656956
113665,478615.3330886928
113666,54024.32167132807
113667,51185.16725770896
113668,120036.83085009638
113669,31553.757228316525
113670,53896.112391890325
113671,94712.97873267198
113672,221605.03796277178
113673,55393.35640666488
113674,302288.9174034678
113675,170524.10117700289
113676,61711.815333183535
113677,23720.358151659188
113678,52118.16814129383
113679,178654.64677643112
113680,29871.291662436735
113681,15225.334965063597
113682,34754.68145523771
113683,78436.1433498615
113684,111596.06124760429
113685,51558.55695798133
113686,85177.08922790717
113687,58374.44168407764
113688,87557.7269358269
113689,32789.331696937086
113690,49248.08624790606
113691,128215.20723248148
113692,13485.382597684422
113693,103109.53037205136
113694,157708.4632981409
113695,32669.08463179904
113696,100196.73848088777
113697,363397.2108993908
113698,51479.8612083012
113699,40555.39072312112
113700,110696.44059000607
113701,140332.20532798403
113702,142355.32500597095
113703,45063.06420219198
113704,43664.77957992917
113705,85490.55501974322
113706,280936.51613842405
113707,46670.93972196219
113708,66348.77391110267
113709,27732.171800587195
113710,102602.0876352274
113711,44839.16924998927
113712,13359.03644691958
113713,30408.779294190274
113714,41731.68682714042
113715,18470.40108289525
113716,20712.647153097314
113717,718140.7531290536
113718,133211.80661240887
113719,37926.76809215078
113720,36985.74635641337
113721,17674.696813608993
113722,191969.1892992894
113723,164183.14744962496
113724,109784.8649014329
113725,236680.435128301
113726,22830.574463466957
113727,48644.917502945966
113728,41021.520021663644
113729,10733.5905795907
113730,76809.7440483193
113731,38432.14802530156
113732,100816.91482930642
113733,80832.79925344215
113734,70342.6702685231
113735,13454.493718773238
113736,30059.82079026071
113737,45751.555065947665
113738,53276.170213959595
113739,23551.668687223435
113740,47868.93356213012
113741,28588.239326898227
113742,287895.5219275467
113743,153360.4900642567
113744,50022.76998303007
113745,39177.36204199262
113746,41314.240780230844
113747,26558.078609252472
113748,84376.6463407543
113749,163477.6562516283
113750,74810.47455308036
113751,51061.586767210785
113752,45351.97329816346
113753,154180.4549809486
113754,242760.7550604512
113755,53723.71868778901
113756,47734.37398934641
113757,96262.79837780492
113758,244135.783548598
113759,41467.33278964557
113760,9710.284647469969
113761,21837.58884775342
113762,26982.582980433832
113763,79229.44997368717
113764,141750.78539163337
113765,177698.15524231698
113766,93219.9195494287
113767,58593.35598474064
