Instance,Income
113266,160788.48290118485
113267,85546.72000624145
113268,190723.33512928776
113269,27493.648888955937
113270,23954.671599147485
113271,226930.89489366874
113272,37561.96526543762
113273,70917.36189586934
113274,176511.38301381783
113275,22402.97793223663
113276,7291.611251952592
113277,1255.1697714116851
113278,349239.7193106135
113279,82238.50068549218
113280,77731.11362782342
113281,154381.8805273182
113282,45426.39446118383
113283,69731.94458832072
113284,374606.02097227983
113285,23103.245846848695
113286,60698.69854830392
113287,164329.79317304294
113288,62160.4046868287
113289,77583.24108556412
113290,32609.081830111638
113291,35650.78802612692
113292,312411.93996492674
113293,7072.118451683948
113294,30549.278282457806
113295,341558.4102455334
113296,39129.83143602605
113297,46258.44454761476
113298,57607.027394681834
113299,41192.50738804969
113300,76046.69727007793
113301,22222.967354994737
113302,173041.29545610707
113303,67572.05100339066
113304,132903.66176846923
113305,49586.42046724158
113306,26686.268421587454
113307,141619.7726904915
113308,36995.35006975248
113309,53828.42626085083
113310,14691.037854488262
113311,73574.52024970003
113312,37489.39289778572
113313,134421.94870478945
113314,18488.279840143918
113315,108878.48006592132
113316,42900.85161103582
113317,71776.34520506619
113318,22058.775581304046
113319,23267.73128816024
113320,79952.78673991526
113321,30392.482054664742
113322,41618.21800580254
113323,44581.79841507969
113324,3852.3614081800374
113325,17213.290377109603
113326,34221.83719089616
113327,40195.67430374831
113328,15158.112168160962
113329,365611.693696797
113330,191751.7540505116
113331,12772.07075081252
113332,41663.54194171005
113333,165370.988861527
113334,30200.493664029935
113335,2322.2631358629783
113336,130206.90358237873
113337,2962.2858995214588
113338,101669.49503335026
113339,22453.771275403833
113340,75718.83629896711
113341,167247.35886867065
113342,65779.90668517524
113343,35727.580661308544
113344,6484.207918154603
113345,11320.312593791172
113346,71342.67694360843
113347,85589.47724998987
113348,117954.5926828316
113349,42990.70019010533
113350,40382.26002491966
113351,145225.88374765505
113352,16796.534060953138
113353,110051.60793830274
113354,22359.365137122368
113355,211202.23238237703
113356,65569.5797842179
113357,9240.232491797595
113358,123140.19239498719
113359,23140.826465020276
113360,166145.14436582784
113361,147651.32680850965
113362,125666.28977637239
113363,58533.579470947654
113364,31703.946486807272
113365,109458.07794537398
113366,32733.722744396524
113367,83023.88220040075
113368,31009.525330314922
113369,96192.58862538433
113370,23752.997281754488
113371,166338.45386536585
113372,41187.86412009665
113373,135369.4896880415
113374,269622.16313230555
113375,90273.69537293924
113376,88949.30846552222
113377,29835.823581118064
113378,111939.91642175044
113379,169351.04195698514
113380,31854.219389712227
113381,149583.10316965787
113382,227147.2204696546
113383,34227.202719853725
113384,181978.17548365044
113385,166919.18098781738
113386,41231.48467174271
113387,168020.83364119666
113388,69401.28176250609
113389,31808.815570521037
113390,106705.14743778082
113391,32539.397740499015
113392,12335.328923579866
113393,56458.353086529074
113394,16650.63602049441
113395,57159.848353600966
113396,13183.058418695455
113397,31159.602340989604
113398,25043.764853097902
113399,70644.02791784021
113400,342050.58971455536
113401,20208.468005911993
113402,410904.58866125817
113403,223164.38104267453
113404,22123.73515077258
113405,57240.347706641594
113406,17561.207431936917
113407,191187.55149548023
113408,126330.09041638153
113409,89311.77498841894
113410,8414.876537621863
113411,47061.80466699073
113412,57094.51706247947
113413,688941.7491912445
113414,55031.12108273962
113415,19930.99720904955
113416,112148.03215648641
113417,870531.7400604537
113418,322659.0541832321
113419,40847.21824209932
113420,24679.72539435699
113421,38605.06775205027
113422,135978.76396016774
113423,37535.70262748849
113424,48504.94232396356
113425,46097.42865365614
113426,133102.55341224896
113427,155698.19862947
113428,206636.07511981938
113429,143931.16189183976
113430,188786.66901729765
113431,78818.59233323226
113432,42652.084481683276
113433,36884.26640455506
113434,12716.202361611004
113435,20501.345253843218
113436,92671.35781884719
113437,32214.005851628815
113438,36989.72343537593
113439,77487.00738818808
113440,129159.88337679551
113441,19999.142747477457
113442,197258.9872259128
113443,155402.09990800003
113444,140192.5628910364
113445,72838.52944604783
113446,13961.64188359473
113447,38047.756264111165
113448,31227.020202208707
113449,107085.54059475071
113450,132152.05050159118
113451,45891.12876870895
113452,131498.55179745433
113453,120320.4831949117
113454,195645.4516875241
113455,58785.90128073632
113456,30422.966391572198
113457,55118.369645469546
113458,105493.72266905768
113459,25069.167058520237
113460,38565.2199124977
113461,2234.9595762559447
113462,46997.955697042235
113463,13918.812550968276
113464,106987.59956311839
113465,5111.046501004535
113466,31396.225453745097
113467,44388.06738704861
113468,106342.99241373566
113469,28924.975311149494
113470,47666.12792697003
113471,35657.10797484472
113472,750490.8226613862
113473,208566.0694667325
113474,51621.55914553277
113475,53009.72280004667
113476,32228.143798822715
113477,115620.69067599761
113478,361745.9163491885
113479,193742.83477763057
113480,163747.03643111544
113481,305439.6348834301
113482,38469.966728769155
113483,5541.523402451989
113484,87019.52194770428
113485,76623.20371331078
113486,10714.44808039399
113487,110755.59432103312
113488,24309.859015884154
113489,17461.841734856785
113490,90029.10493618902
113491,276284.01937616087
113492,22860.452780598705
113493,140559.80317818586
113494,40731.110917230595
113495,128250.70745978088
113496,48402.87355483951
113497,118887.93427106737
113498,36579.550622282775
113499,43124.63783162718
113500,65274.06953439155
113501,40494.08127175622
113502,224522.46999198225
113503,35748.59770470672
113504,194533.18416173427
113505,12828.92490732495
113506,1371.3566901408258
113507,89808.2581969817
113508,147883.0799856697
113509,34678.74227224014
113510,218138.9746244844
113511,80705.70138556515
113512,31315.732564108563
113513,41087.408149905976
113514,86815.84084392761
113515,18695.012813460646
113516,420034.04112431384
113517,-4504.649372812596
113518,59493.16910926609
113519,122504.79605094841
113520,322499.4958098775
113521,206526.33328175085
113522,31266.216376269884
113523,40828.3448515506
113524,85598.95005860283
113525,72992.97175295284
113526,30779.71349336968
113527,77240.18656991287
113528,58657.323295773145
113529,33026.415850665406
113530,58017.86815518896
113531,130473.10217171337
113532,38241.7601546598
113533,148441.3134833004
113534,394575.3970909545
113535,79674.41959029932
113536,34315.57642943454
113537,87761.44184215188
113538,75822.20068247749
113539,40208.61222919732
113540,82179.38298415745
113541,29548.40797987059
113542,369470.7669592256
113543,3537.2090715587397
113544,67064.35385518795
113545,140170.95753593353
113546,164211.58044013515
113547,30836.73179532318
113548,15635.69562991741
113549,46955.103085737166
113550,41677.356928224624
113551,31457.368878620604
113552,61311.646676105374
113553,13971.763479700667
113554,363146.13599410414
113555,95082.51162447104
113556,81016.42404685516
113557,40267.918291853435
113558,38287.935726921016
113559,257531.33631016497
113560,60243.61431138744
113561,85669.50117146465
113562,80022.34209329417
113563,362907.03352230985
113564,32894.55954029702
113565,26444.798413553603
113566,171375.05668952115
113567,298924.0206817494
113568,475357.6015452605
113569,202042.5052137507
113570,309917.73643653456
113571,31243.491535676912
113572,262691.39078123757
113573,42353.37961908145
113574,28009.486709300665
113575,19227.814721549894
113576,255241.1101299633
113577,34231.346358828014
113578,33531.62606461409
113579,181400.54752364152
113580,108198.18358380321
113581,299210.60749146494
113582,12453.269094009662
113583,91625.00942419299
113584,37841.51849040335
113585,113532.18198064037
113586,23200.533301276177
113587,52825.557912881195
113588,177037.01942412325
113589,25748.82746409434
113590,250700.7579025881
113591,142641.60045625293
113592,31995.74604903906
113593,44531.51442149195
113594,66681.51908061178
113595,321799.1556395993
113596,212621.13485533223
113597,29630.265246988325
113598,38422.907889875074
113599,40627.76305485924
113600,168444.39930028078
113601,19422.498773048737
113602,133066.27940422355
113603,36067.36921680388
113604,61019.18042720409
113605,43144.28931182883
113606,105215.91426036482
113607,96321.79044527854
113608,176412.67165844468
113609,27753.762791246732
113610,55956.300580500705
113611,118684.22377620458
113612,259407.1043717868
113613,102060.09767882554
113614,25945.98599636125
113615,26794.964707428742
113616,82656.52854821573
113617,91564.45115770015
113618,283824.1330329941
113619,198522.46499219487
113620,33525.93557848758
113621,89635.64175095914
113622,13953.579607389767
113623,12589.454306227815
113624,241380.1432894937
113625,141261.29747054423
113626,88215.57968635159
113627,67487.67236247851
113628,53778.446791107126
113629,19565.385497477688
113630,114882.38503143785
113631,42275.68919310311
113632,24094.163855065224
113633,30118.782623558494
113634,310765.23514485615
113635,78109.73233952925
113636,100792.18824499412
113637,14432.76029609634
113638,75461.94789847478
113639,81553.11828707915
113640,52520.989820397044
113641,50135.867181987385
113642,224056.39592801454
113643,26497.410495219938
113644,400059.45146798546
113645,244032.21594395148
113646,178144.46591698937
113647,49113.00397533777
113648,68193.64848942087
113649,26428.47634478807
113650,7238.208819058712
113651,83577.27356550355
113652,33547.95348086327
113653,151968.8058665282
113654,74500.2335043785
113655,69901.31464233279
113656,117500.92059882774
113657,645112.909261068
113658,28329.755962728144
113659,129465.39219257451
113660,16975.486046677408
113661,150498.86341490122
113662,77860.13427927998
113663,58574.909578412095
113664,12744.048197800674
113665,515711.1421681954
113666,58834.75391005367
113667,50950.304506036824
113668,109471.03639522966
113669,29467.40533260088
113670,57013.577514804914
113671,102641.3007259311
113672,225665.14969646066
113673,55528.66946983592
113674,331064.04814625095
113675,167362.66972901605
113676,58768.998804272014
113677,34073.5817989907
113678,53661.47690227176
113679,185652.4834411516
113680,29203.217443938607
113681,15976.749270159084
113682,36770.82524438503
113683,43706.58051496238
113684,93532.58256506131
113685,49417.31063724964
113686,76514.2712763692
113687,59665.26191995402
113688,91369.21978212798
113689,40223.28528696985
113690,47674.923633418504
113691,125933.61832646505
113692,16133.809677459762
113693,106939.23690417023
113694,149450.25399687188
113695,28795.219348423598
113696,99440.6123497242
113697,349766.78485524026
113698,60752.594645065845
113699,34234.476729802154
113700,109638.8608483746
113701,136049.29411767508
113702,137924.86277534053
113703,49041.04052033591
113704,52198.894052707314
113705,91728.035187517
113706,285165.23976850807
113707,41018.09921248606
113708,56432.65796468729
113709,37115.67309927962
113710,103286.07324594403
113711,30444.598209818985
113712,14572.203604841783
113713,38624.45797979382
113714,37450.93837917871
113715,22435.712596540434
113716,20329.518877582916
113717,687833.4222618969
113718,141539.4175748312
113719,39117.39311794115
113720,35907.97741971351
113721,17373.508248688322
113722,198497.28695502266
113723,153652.24743471225
113724,102768.13098785389
113725,226789.94337284187
113726,22344.660533843668
113727,48052.070612369855
113728,42998.40727823295
113729,11154.212031495472
113730,75143.18140003919
113731,43597.48387269801
113732,105434.75432362698
113733,78536.04201067919
113734,68081.22651565619
113735,13398.074003670179
113736,22784.629108239456
113737,50009.289650460894
113738,54982.310452143814
113739,20246.675440251205
113740,51149.56889625021
113741,40229.70437175925
113742,288543.2776336481
113743,136067.23095175024
113744,57205.95891590722
113745,40352.70680668604
113746,44765.3073185847
113747,44179.3079360648
113748,94173.06863034693
113749,182412.3442442698
113750,77663.04546304517
113751,46922.30781197147
113752,43916.72960434004
113753,157669.0507631405
113754,248740.56791623938
113755,66995.07110357279
113756,52404.04075876767
113757,110920.1864893915
113758,255651.5901918403
113759,41951.21645640371
113760,4545.22740330245
113761,20551.620707358183
113762,23329.307377570865
113763,78318.43283843475
113764,121361.65779172615
113765,183447.54126120475
