Instance,Income
113265,63647.7257117372
113266,103694.84059672785
113267,87547.92275544714
113268,199712.43600678272
113269,28814.487469488322
113270,28982.641569842428
113271,246358.49535680652
113272,35773.9223719424
113273,62837.405263709756
113274,166163.86321309058
113275,18232.07980728298
113276,9497.718230381215
113277,5643.658350168842
113278,400996.5725220011
113279,83428.36414189558
113280,83159.87592951435
113281,140461.60544849385
113282,46451.559258027606
113283,80389.84150810754
113284,375145.9615232521
113285,29439.06743454945
113286,54327.942839743024
113287,156849.70671427884
113288,60172.046145064516
113289,67203.26111299125
113290,28153.737041969405
113291,33408.992755183004
113292,350696.04411239474
113293,7881.432666878256
113294,28010.111998071196
113295,321616.6576918642
113296,42288.365157589535
113297,40746.80351418132
113298,57385.6180941656
113299,41917.794818605784
113300,64072.199523767034
113301,24342.321656426073
113302,138679.29952552935
113303,69590.0364089794
113304,153640.67709799367
113305,56354.2335808945
113306,27428.954025285442
113307,148833.32163159753
113308,37609.42299361505
113309,58353.67763218998
113310,17683.402676746548
113311,78894.63876245834
113312,36119.690514486836
113313,148651.7425655626
113314,16779.73565233447
113315,103167.15296449662
113316,49457.018469701645
113317,77029.3183410761
113318,26184.283945794086
113319,30200.68450045278
113320,87226.28713226698
113321,26658.647048080576
113322,40990.84481168649
113323,53807.045803713605
113324,6110.846957963079
113325,16623.80945135404
113326,31482.428434679816
113327,44580.23955156284
113328,21683.98033380623
113329,362431.7873191924
113330,162060.3642700687
113331,16396.56160962648
113332,44930.12914975385
113333,189257.0390085959
113334,31404.701098682253
113335,9420.553471538049
113336,153877.68347454083
113337,5752.00678538174
113338,96444.6367183566
113339,29572.556844515984
113340,59862.46033992451
113341,163091.67562442552
113342,67559.785860332
113343,20837.908196962162
113344,8538.342952744548
113345,13354.829044930211
113346,60490.261537136445
113347,84851.65494300895
113348,115304.27145416324
113349,45363.0628668709
113350,36130.402060986824
113351,142917.51282937516
113352,36114.50457802954
113353,97427.071640829
113354,32670.16526033782
113355,205147.1315724845
113356,85694.78558529964
113357,8212.82328859093
113358,122821.1776540618
113359,7854.12512725712
113360,157494.20902244886
113361,168248.52493994983
113362,181585.74999474292
113363,59197.802669368444
113364,57807.41964903295
113365,95304.57919175086
113366,33705.675643214985
113367,75512.39832461246
113368,30013.105160350948
113369,96128.72128692732
113370,25389.58605952367
113371,156180.41732090423
113372,38405.98630267419
113373,130062.3478078706
113374,254148.19757575166
113375,115265.92176730566
113376,89840.94773056268
113377,31092.380052987028
113378,109046.17366531726
113379,175684.14642740073
113380,33166.69572010413
113381,150541.5996197769
113382,235407.6032714969
113383,36557.76900420248
113384,154182.88123253186
113385,171244.51832081357
113386,34957.648130198955
113387,157447.90624666717
113388,52635.06978148067
113389,29053.664544043688
113390,117650.33626666648
113391,31240.907521894427
113392,22379.332435930442
113393,65949.5040647077
113394,18974.041733448415
113395,61209.53262173047
113396,12411.433704504176
113397,24674.22930281288
113398,33034.49762551028
113399,60809.467181143016
113400,350394.6652643998
113401,27093.68299346111
113402,382939.4223252388
113403,230552.63480963084
113404,23179.60455808281
113405,53147.52234896307
113406,23128.992090196898
113407,191107.07100895242
113408,146427.79287891847
113409,90519.514499881
113410,12106.669316741407
113411,48413.116181352394
113412,53697.321834168
113413,681519.2214362437
113414,49882.89577868461
113415,15600.39048192534
113416,106868.45950783715
113417,805381.6254863469
113418,297247.1549494881
113419,35446.272739445456
113420,29294.300386994553
113421,28396.60374757816
113422,133336.0460790301
113423,68119.40290976765
113424,55283.94657461279
113425,40632.25170007999
113426,152541.9060902022
113427,174310.67720117126
113428,189537.48067617865
113429,151664.92428791043
113430,220938.4554147874
113431,91328.59183228161
113432,44352.43605748055
113433,32066.45142968177
113434,12397.593893948615
113435,25038.83244850703
113436,89242.09540374194
113437,34162.92663812571
113438,37821.21919032135
113439,78515.7613416408
113440,138496.11680159118
113441,18182.66305346601
113442,187605.29706165896
113443,157445.54609293095
113444,169901.76346233557
113445,65308.858864080015
113446,22667.95252641595
113447,33832.53044859171
113448,36421.588908187594
113449,99058.73974899939
113450,138590.94984315292
113451,50058.64590818201
113452,127157.82974284868
113453,129108.47799271026
113454,288538.74049295305
113455,48304.42725763698
113456,34582.57191827909
113457,43594.857830953886
113458,92899.42435694291
113459,38454.23817796171
113460,40596.996993723435
113461,8254.38299784518
113462,38795.30896212312
113463,18660.092646880243
113464,102495.97574786148
113465,-192.07168658002666
113466,27894.018725714497
113467,43957.66476667603
113468,95856.76646660933
113469,28959.841174022964
113470,53581.94220309393
113471,25959.550234685463
113472,740236.8778563325
113473,220639.88223154447
113474,51380.48482084065
113475,51056.01275517911
113476,42651.56731050557
113477,99681.91628993192
113478,380190.66449966194
113479,201086.693493943
113480,200485.79877698407
113481,307341.60120211606
113482,50968.36647795823
113483,15285.51792238544
113484,55335.641221453814
113485,89409.76079180615
113486,13545.788599490805
113487,105826.27431457482
113488,18877.596999435616
113489,24780.27510250375
113490,95557.84891829632
113491,278207.27322996006
113492,30737.00321029726
113493,122159.13105870681
113494,43515.06415555395
113495,150175.8624383057
113496,52255.5219315839
113497,113688.71930641746
113498,44783.263113309884
113499,50968.48461424434
113500,66321.47446596921
113501,41011.28884919351
113502,224073.2518028149
113503,34502.22581786788
113504,213124.08518797118
113505,14260.009568192278
113506,6106.233288404161
113507,123141.31145764606
113508,155373.0085262333
113509,38815.739760970784
113510,197053.72586350358
113511,133159.06722087893
113512,35953.11911039391
113513,47118.557739281714
113514,100206.29605735817
113515,21594.541280043908
113516,360750.1575184216
113517,9970.610601710707
113518,61888.70502609943
113519,133594.31457376236
113520,290405.0246031606
113521,187880.6134941837
113522,36065.04534636697
113523,30296.66219900899
113524,82413.27159220568
113525,65882.38733768287
113526,33852.84706113739
113527,43866.40394600657
113528,54336.35214380724
113529,57247.43622409916
113530,67248.06553017031
113531,119299.79029108041
113532,41183.519400198515
113533,152657.71790733756
113534,421879.3379538209
113535,80878.37328475506
113536,32364.18128541493
113537,87266.77653210044
113538,77927.2586507063
113539,39411.49375182335
113540,85365.30073468726
113541,27348.476411029988
113542,324702.7005091251
113543,5785.101695629363
113544,69712.02530232558
113545,137438.47608928604
113546,167008.70639825732
113547,32594.172288191177
113548,18613.544844083146
113549,51245.47110523976
113550,36563.092142854664
113551,38956.31054513181
113552,74240.50018772698
113553,9090.885725227483
113554,381488.4638453982
113555,106193.1105965633
113556,75901.64542762098
113557,40651.55997896802
113558,26291.508615523046
113559,229745.75159383626
113560,52658.19460468621
113561,86885.5043371708
113562,83936.5243924239
113563,352817.7059333559
113564,29130.250663117684
113565,28613.30215697279
113566,175067.16395301884
113567,316641.6551576012
113568,407131.55081842956
113569,233396.20047620303
113570,299230.84340630146
113571,27311.025037039562
113572,265538.1154914665
113573,32553.361508462585
113574,26462.061105489996
113575,22415.021273087004
113576,250342.12936824196
113577,35361.014061662216
113578,31495.836589232353
113579,192482.1673070322
113580,101079.4879055789
113581,292587.4493692947
113582,20939.596087844784
113583,96847.36178425078
113584,35780.82630979249
113585,104262.16352871139
113586,23517.543062762306
113587,50569.162349724174
113588,189230.9423905827
113589,27686.907608861336
113590,329160.22487599903
113591,123095.03246864252
113592,23796.751394921146
113593,41738.41770768171
113594,74086.48869376213
113595,303542.25232818996
113596,214159.40068809228
113597,31206.13277402662
113598,42906.85980469953
113599,47188.22423592303
113600,149635.24505205243
113601,22725.34851200536
113602,134092.08698238153
113603,35028.39420149812
113604,49386.73753675956
113605,36208.11036511218
113606,94705.21142704102
113607,86121.5774631889
113608,157582.0958124014
113609,31132.829338942192
113610,62423.51368286903
113611,162825.3293835209
113612,277723.5949056479
113613,93553.19047011915
113614,25442.673081185327
113615,28002.08246568561
113616,80307.8580140882
113617,90275.74029045577
113618,239105.5869030565
113619,209053.44012430622
113620,50926.88751340163
113621,102450.51109612291
113622,14858.242905665786
113623,20373.062450937967
113624,285855.25660637673
113625,154165.27415697154
113626,71051.87279862481
113627,73155.49877601549
113628,50988.767499099886
113629,21575.344422542974
113630,94469.1612520757
113631,34960.875186334895
113632,24851.494062776008
113633,27051.2750664974
113634,344358.3642562057
113635,82042.44701457651
113636,97596.11310644407
113637,10247.527902166117
113638,71748.85049839727
113639,69268.77470468002
113640,40131.03560956867
113641,58639.16111461759
113642,247991.47560629694
113643,29931.464437875264
113644,428937.15430327994
113645,270960.5962708515
113646,195583.68142568026
113647,50847.85679948293
113648,66609.79082391183
113649,19128.252903777066
113650,16581.89972770125
113651,69787.37414929534
113652,33585.08733494339
113653,152058.77522409975
113654,82904.49124437865
113655,72901.65580122398
113656,121274.8031787016
113657,519205.0521913217
113658,26336.01529530484
113659,128293.00422452479
113660,17542.881402891744
113661,184830.9652750931
113662,78517.93622937273
113663,64674.502330686155
113664,11570.376233446324
113665,534969.5294252104
113666,37688.04253695782
113667,55027.84227861866
113668,110708.71108870492
113669,36511.85151520223
113670,61166.5463528491
113671,96325.41789127047
113672,204940.74034637286
113673,71450.1818933225
113674,311156.5854854651
113675,238613.23635139407
113676,60573.59846642203
113677,26171.555873280675
113678,50866.81681366055
113679,227886.3195372589
113680,29263.878887294395
113681,18456.00221810734
113682,39441.30018273909
113683,37798.75193342516
113684,94841.90224219859
113685,46896.358283839705
113686,92367.71502287866
113687,72007.3081551276
113688,101797.87534381248
113689,33294.06317272269
113690,55758.61664140795
113691,139884.904709745
113692,14454.171203339318
113693,104155.04585563086
113694,125563.52808674266
113695,32763.5594220153
113696,98310.88222693077
113697,355870.42032370454
113698,49149.57185055971
113699,40772.74575212298
113700,113148.26817442682
113701,155067.80961809604
113702,167844.6094001312
113703,53191.93528359444
113704,48054.93221938067
113705,86700.90170437959
113706,301230.8814379369
113707,44651.596335032285
113708,67185.25429406854
113709,34275.05805504194
113710,104997.13519597772
113711,34398.69218959226
113712,12202.884003205529
113713,35048.643316942485
113714,37074.470332268975
113715,32916.057979048994
113716,19999.658553484773
113717,693132.4359848005
113718,136400.69744197396
113719,36031.536877757935
113720,44422.05174971827
113721,31052.567535906743
113722,188574.8806771434
113723,178671.83918827405
113724,88492.6781965335
113725,224799.49784041633
113726,24728.817862528296
113727,53399.46669234882
113728,37042.215152394194
113729,8770.059625667784
113730,71703.93147412012
113731,41619.37704614135
113732,110118.54203341901
113733,83396.56472773566
113734,74530.64821761317
113735,12279.55346069571
113736,36735.92393416454
113737,49701.20291072451
113738,56643.48220874817
113739,24039.139925515407
113740,46878.111596825176
113741,40554.28461433824
113742,275976.39434505656
113743,161309.00781340056
113744,53210.126191116804
113745,39335.11546339301
113746,42334.854079259545
113747,20661.23308521576
113748,84142.19152256568
113749,173924.48014166497
113750,82498.98360783583
113751,48321.35486566551
113752,45031.95141204203
113753,165075.36971551683
113754,259616.97463401224
113755,72337.8882603844
113756,41065.87170726084
113757,103586.62243135039
113758,287300.09589261044
113759,46346.82560524417
113760,9893.587389599856
113761,36253.16846626431
113762,26860.19523751694
113763,80804.03545767795
113764,142627.6227881795
113765,191650.40028961326
113766,89549.12803957239
