Instance,Income
113265,54970.2379524291
113266,88420.68477823853
113267,85963.54636385803
113268,188207.01112125328
113269,47783.42147894306
113270,27476.807804086093
113271,224352.59836964912
113272,36134.75710385
113273,61398.77704137638
113274,188015.16925876267
113275,21891.686223705146
113276,10530.018881981254
113277,3028.311467100613
113278,404604.85548019456
113279,83394.75906464779
113280,73344.2598764736
113281,146732.09494276083
113282,47912.65047450219
113283,88837.39550836074
113284,370254.7221431638
113285,32174.81638953417
113286,49842.13033273443
113287,160546.24920997123
113288,70941.42235429784
113289,68418.22628162897
113290,26682.287098502486
113291,35721.40035286822
113292,321046.3364441848
113293,12602.838517940778
113294,35963.05382826836
113295,357646.7635170436
113296,45210.87397750981
113297,29708.307422664606
113298,52458.39856263267
113299,39077.348440698945
113300,59684.15047234602
113301,24702.470328089934
113302,147782.89100633014
113303,76087.59230355138
113304,155656.29343797415
113305,37202.9560169197
113306,26172.18866101714
113307,140046.825566368
113308,43705.15556116344
113309,60419.61815900602
113310,10607.86729083982
113311,62345.380228316266
113312,40938.958005138054
113313,143424.19059628632
113314,29880.790672750034
113315,105556.73926381225
113316,41585.340996665924
113317,58438.46916549304
113318,24735.439898490426
113319,14533.819227884234
113320,82408.40206369787
113321,26465.447136142757
113322,43154.16253535584
113323,47187.86352880532
113324,150.64987116917092
113325,5911.727887498098
113326,32928.501595344234
113327,40348.21639396308
113328,1297.9675626748324
113329,294814.6051733447
113330,161313.5700224907
113331,9591.191027705097
113332,48790.376769894785
113333,179253.77433117974
113334,26739.1686570576
113335,6119.722884751418
113336,160913.76464602156
113337,6372.401950960605
113338,99929.56029842667
113339,20693.32070995155
113340,62516.195232929655
113341,158478.6843411963
113342,66571.98577872656
113343,18837.42701704163
113344,14633.962798844372
113345,19790.541911174914
113346,53223.74293199967
113347,87249.95159062205
113348,128226.84379099429
113349,43989.68150751152
113350,27528.71231413666
113351,161565.0683479874
113352,36460.12579695236
113353,86750.23989965313
113354,27933.09242423554
113355,204714.6429059512
113356,82305.3547838956
113357,4144.336842920539
113358,127324.60867202959
113359,10404.782227812915
113360,171058.54159682698
113361,152970.36539366125
113362,143371.18674467463
113363,62760.95759730521
113364,48502.1847621182
113365,97374.21259791323
113366,18356.27494894405
113367,67004.94803314803
113368,31566.990236868565
113369,86709.41474689885
113370,24137.957681830187
113371,135231.67290223073
113372,33825.06850256241
113373,135693.85382570262
113374,255423.17909660962
113375,95589.6200011638
113376,90955.63846978177
113377,31193.15944074781
113378,114208.62590516244
113379,165386.18237543374
113380,36922.67641339812
113381,119343.5259538474
113382,221222.64018074732
113383,33267.3344547309
113384,166266.93159144523
113385,190544.43249532548
113386,25418.883513098313
113387,148076.2121156223
113388,33156.80935148265
113389,21416.288807472487
113390,109220.10421837345
113391,27228.56831527547
113392,14322.762546055814
113393,59545.30609240029
113394,15954.859164657448
113395,64804.931713618476
113396,13238.541752633288
113397,29420.005818260746
113398,26313.58463018286
113399,66328.34009101696
113400,323528.2735326418
113401,22046.488459423985
113402,513182.4792205854
113403,217850.71029156775
113404,20437.012016294026
113405,52808.441388279716
113406,16265.09870306792
113407,172704.16729284302
113408,139022.02458260156
113409,86183.10711265392
113410,7374.219822747423
113411,45338.16585351555
113412,46724.84924123601
113413,645421.3338676792
113414,57185.21126939645
113415,21036.604242346893
113416,100676.37694759121
113417,723895.4900230936
113418,306552.2720176826
113419,37928.81284767692
113420,28098.85702155598
113421,16449.738758480824
113422,150693.39830723728
113423,44713.03658844396
113424,55115.45307934747
113425,30767.339311463384
113426,162746.82503387987
113427,164138.0932473601
113428,178301.1565063317
113429,154207.4673822222
113430,183821.42246843316
113431,78991.24123002341
113432,44487.82174525902
113433,33496.98206705534
113434,9675.734962027609
113435,16678.50345225682
113436,93924.29833194449
113437,26892.226200443027
113438,27629.727514416056
113439,90530.04288421951
113440,134269.06981087208
113441,22705.07677133145
113442,187030.7957540004
113443,181613.39112516562
113444,177688.22965716955
113445,82878.3859717407
113446,15461.796463887618
113447,34677.69726219914
113448,36582.49249796652
113449,119904.13320334826
113450,151691.23951588062
113451,45424.47081434382
113452,145677.56248803518
113453,134444.74786811552
113454,217747.77843795533
113455,39572.517246131254
113456,34397.85079047715
113457,42754.252294104306
113458,78159.49306959289
113459,34432.51327707788
113460,47622.791344388206
113461,15240.302301011196
113462,37304.32050282203
113463,11741.833059190218
113464,95573.60680848539
113465,9863.783591572766
113466,20779.813052746285
113467,43832.30238171341
113468,111436.03957023488
113469,28642.63833634135
113470,61614.38064090363
113471,16417.491488342075
113472,859578.985355175
113473,193129.97497596653
113474,49768.984452507844
113475,56827.38292644026
113476,42073.20404738791
113477,121111.59211217203
113478,377927.6781501201
113479,203083.81134300274
113480,164498.0998140401
113481,295026.3326212604
113482,41635.47249285564
113483,10692.808185489215
113484,90112.76296702803
113485,95451.93461750641
113486,12162.010932093503
113487,113101.54957002906
113488,24524.294665520305
113489,37205.45807232775
113490,103588.03821446362
113491,268749.0584085438
113492,33053.69930199663
113493,126597.73528643516
113494,51718.75665293946
113495,138448.85784526577
113496,48124.914027479696
113497,123845.48415665417
113498,37917.59684715799
113499,44641.45195504086
113500,66791.24690709503
113501,45373.54409355461
113502,268208.88525720395
113503,32921.62562849505
113504,190880.630210922
113505,20450.917998374283
113506,5725.151837773236
113507,117073.49170882226
113508,139977.19517077119
113509,44774.04212493068
113510,192577.73195714463
113511,133978.21174300797
113512,24322.013272718283
113513,40830.61814301858
113514,119843.75159538371
113515,18592.564846520538
113516,303743.2915021141
113517,-3116.1170609897486
113518,49594.981535323095
113519,162606.27475333549
113520,345120.46503247117
113521,213481.7822236267
113522,30019.680217194837
113523,30909.60461712769
113524,83229.78057077416
113525,58429.77207180987
113526,30283.072769283564
113527,52658.9431268162
113528,44942.90216686198
113529,64186.6806683108
113530,60286.95282879899
113531,121468.43645285808
113532,33265.68761317138
113533,147701.0966756908
113534,418098.3860457059
113535,81517.88893073592
113536,34900.618303092255
113537,93341.2919621887
113538,74712.59796516015
113539,26517.46599300122
113540,88236.47019756325
113541,27784.468449336382
113542,423115.7137978657
113543,4987.448771962266
113544,64007.38580525807
113545,146002.48296098568
113546,173679.03026821493
113547,30344.02900629079
113548,18323.883088553088
113549,45534.19990255131
113550,56238.76531100959
113551,33020.585564982146
113552,80528.95019287661
113553,8706.070895505303
113554,412648.8894001151
113555,87771.30336987798
113556,71587.93321228847
113557,45586.62850780314
113558,29033.738501685373
113559,241675.8970805603
113560,52935.32614746755
113561,77553.5595474717
113562,84128.9765970868
113563,358972.47654604743
113564,30567.479051523896
113565,29491.953413330968
113566,179486.00496575935
113567,340916.9049046458
113568,458429.2594251077
113569,221487.54798635727
113570,308126.04173735343
113571,20546.662926499233
113572,244247.7691229674
113573,30593.948045436042
113574,30159.675214319883
113575,22934.24159742123
113576,270345.45249077264
113577,29893.287787569883
113578,33236.33086347554
113579,190862.42551066267
113580,105719.76619401248
113581,308772.85070453846
113582,19818.662871513618
113583,82044.79842182716
113584,29958.952684145257
113585,98928.71620129015
113586,21899.826554242612
113587,64701.613446151794
113588,185497.14637639277
113589,21682.60914075503
113590,289672.6975418644
113591,131922.9277824058
113592,17281.238411428218
113593,35059.890029590526
113594,72712.12783542207
113595,323941.5815222519
113596,218859.17991433968
113597,25400.094860128716
113598,35965.11812458376
113599,49320.53048556207
113600,144184.74572294607
113601,30061.560337525436
113602,128873.80632213948
113603,29403.351602292238
113604,51124.75287188135
113605,29618.704345808103
113606,81004.35128131119
113607,87149.08534997293
113608,144113.98660358135
113609,30160.07189581616
113610,61412.467471826545
113611,137337.879818081
113612,292345.5435009536
113613,88310.37000607837
113614,25839.83981545551
113615,23822.790121697977
113616,80582.29624338666
113617,90487.1634069337
113618,230510.47636211512
113619,185361.2099155995
113620,40329.91373423241
113621,92397.56723274403
113622,7084.675753504479
113623,17059.978835382713
113624,241771.55279471193
113625,146962.7635274338
113626,80455.64027739535
113627,64969.72334707623
113628,41094.97949296648
113629,17942.44777324444
113630,88157.06396300369
113631,36824.46242961135
113632,22732.093153392794
113633,28208.686042864432
113634,396128.4733245582
113635,80614.13688505684
113636,93547.16851459863
113637,11274.76807463482
113638,76774.76119042498
113639,99382.62119970674
113640,44083.80304042782
113641,36344.20246891863
113642,235973.82953942704
113643,20159.643402050977
113644,402436.23678073677
113645,239164.77999695606
113646,199709.31433167736
113647,45406.62296143792
113648,61171.62032410535
113649,21469.27908164871
113650,12923.592488900347
113651,76707.50759305921
113652,35196.22228955189
113653,117279.79705414166
113654,82253.61397002442
113655,73722.4163176736
113656,112478.06030091229
113657,560226.7473861462
113658,24896.258334417365
113659,138370.8667447956
113660,22882.443774591487
113661,162627.5317828461
113662,77800.09108664677
113663,56072.03472919369
113664,10846.307160534463
113665,561207.8628166566
113666,47377.98620798292
113667,61729.94802098269
113668,117522.41547250346
113669,30867.217277564272
113670,56019.61976064255
113671,90914.61607119415
113672,209246.7520776406
113673,70132.28318791103
113674,308766.203292161
113675,198792.1047399926
113676,55860.62090032965
113677,10469.997158875649
113678,50514.45241789057
113679,189231.64874068383
113680,35454.81783601431
113681,16697.5713482479
113682,30694.460614167438
113683,32008.738379666993
113684,101721.93224876918
113685,44185.70369014647
113686,89448.63500346665
113687,63235.56414141874
113688,100185.99321713821
113689,38137.913810167986
113690,54121.62196477845
113691,124960.41206587024
113692,16631.48464360642
113693,107403.85203901367
113694,149261.46879631616
113695,31781.99667868538
113696,102984.39117400868
113697,336226.91436386557
113698,47370.95296730556
113699,39850.966351158146
113700,112629.38296929735
113701,151644.88835180667
113702,165830.4377997854
113703,48014.73760230298
113704,49922.21377441752
113705,79623.88066754353
113706,338473.0425914536
113707,81073.22817817597
113708,69153.24999158211
113709,36378.51745143696
113710,94779.87380721555
113711,37884.31957575694
113712,17466.514945697876
113713,35785.60808654594
113714,36708.13265677907
113715,30392.808954657812
113716,24305.86939591973
113717,790344.397540027
113718,141954.2406662433
113719,29612.8414639915
113720,34873.62486971233
113721,20121.334769658457
113722,197062.74985973135
113723,160918.12280139152
113724,87641.60392056209
113725,236641.825420185
113726,29505.280819488435
113727,57172.927337265326
113728,67571.83263899776
113729,6531.342800049547
113730,67901.70543159025
113731,32545.643049008675
113732,126617.10561675752
113733,85292.20697446045
113734,71215.83855598765
113735,6031.838614611263
113736,27905.796793183326
113737,43151.10147261006
113738,51502.99378384613
113739,21345.126187680078
113740,46716.087700659526
113741,37580.15021297713
113742,256550.46118885974
113743,148660.24856229726
113744,46769.26463933245
113745,38758.691056242606
113746,39948.70041568904
113747,9529.628730737211
113748,97413.95102588211
113749,133597.41239171498
113750,84095.04060199528
113751,36297.14552782514
113752,39969.35998457729
113753,141793.61599253496
113754,256875.7538334716
113755,64467.99795602161
113756,41410.12436573433
113757,97623.55468596859
113758,211846.4385925798
113759,37708.33860602855
113760,13745.004311814162
113761,26607.38241485628
113762,25623.443904091993
113763,88220.57778015263
113764,141934.88855591833
113765,197362.3280691411
113766,88416.08012228928
113767,58389.66926520806
