Instance,Income
113265,64259.48134925955
113266,160487.1778890722
113267,87976.10840801783
113268,190389.8655010268
113269,28916.004310301254
113270,24158.054804318537
113271,223301.01201586195
113272,38777.80426837038
113273,69136.56003011904
113274,177239.19848506965
113275,19079.53831363062
113276,13490.220884531615
113277,-32.50516528325005
113278,336563.54329697293
113279,81332.41919922928
113280,77012.01279300795
113281,152588.02348619848
113282,40508.061022166105
113283,70945.05554439298
113284,375201.8037630942
113285,23549.149114915588
113286,61070.99845624599
113287,158939.5445906147
113288,66284.30971938737
113289,76657.08969367873
113290,31563.2407610785
113291,33971.190541622644
113292,306671.8651741508
113293,7137.570530669335
113294,33023.19099991467
113295,348884.8007618859
113296,38643.413849349585
113297,47267.985563708105
113298,57213.71931441327
113299,41784.76448512249
113300,76616.21304830648
113301,26153.591294571987
113302,166387.03942287609
113303,71973.45679114279
113304,138214.55635697654
113305,54809.283691470715
113306,27098.49685287319
113307,143629.36837995122
113308,37411.32615982858
113309,53070.74449509888
113310,15066.717967697745
113311,69607.28550616512
113312,37760.74708813621
113313,131026.91998735191
113314,19608.54022005525
113315,109262.45268570077
113316,37707.03051585201
113317,71156.43356383068
113318,23966.207853838554
113319,27916.821727011687
113320,75409.54096455853
113321,31153.22236860955
113322,40936.60528881571
113323,43534.55893475295
113324,5193.6612570932675
113325,14768.617327399495
113326,34636.29516236282
113327,40979.116640385124
113328,15419.327259997148
113329,365278.09430917865
113330,192989.84680314464
113331,18405.911051723044
113332,44099.15966345719
113333,155547.29498923657
113334,29084.098540054765
113335,990.983502090771
113336,127679.76003810464
113337,5015.545176278257
113338,98491.58905366705
113339,21706.724669572883
113340,75034.34067381948
113341,162442.74241852338
113342,67227.85927988568
113343,33950.92910182676
113344,6900.161838248589
113345,7601.593202565915
113346,70364.25827448841
113347,87889.61324655218
113348,112015.25147697152
113349,42343.49359512587
113350,37430.47452837157
113351,141801.59894594498
113352,14543.302097898075
113353,113952.60423948675
113354,21042.889422840537
113355,205151.68955518815
113356,62433.23540020479
113357,11073.000224649624
113358,121119.28334696931
113359,22680.376521983566
113360,168521.6959783491
113361,142223.37620841662
113362,125841.29334791245
113363,58579.564048597436
113364,30146.313625239076
113365,112767.94946470123
113366,29105.329874792787
113367,85152.71125068674
113368,30381.902141663864
113369,95824.38825851049
113370,29427.927646518023
113371,165193.7908837402
113372,40506.01885092155
113373,138028.2295400018
113374,272344.5766667517
113375,91523.07350792411
113376,87346.30675824365
113377,28449.39181114706
113378,116753.68434789007
113379,165296.73112155023
113380,30485.86240900213
113381,155577.29152726464
113382,223897.1685561853
113383,36802.237862510134
113384,179026.08555671808
113385,165234.24317076834
113386,40254.20782577845
113387,169011.56940219886
113388,69971.04299204663
113389,29779.016186665296
113390,105708.14041345206
113391,35245.91485550538
113392,9960.049458708407
113393,56381.45789879796
113394,24960.72852483216
113395,54561.63259002598
113396,10279.104344617475
113397,29432.45626118852
113398,23935.987979324607
113399,70720.58309876233
113400,343803.366784075
113401,19669.92934593114
113402,411896.9844145201
113403,219811.3387360001
113404,20355.56346516019
113405,53400.425581310556
113406,19107.182360646184
113407,187175.63421267617
113408,125919.71147771325
113409,88528.20204703452
113410,6781.221284134823
113411,47280.595737604046
113412,60333.33660965643
113413,689900.1669206186
113414,54632.74821673508
113415,18514.489755982897
113416,108659.68936047844
113417,879780.9967308234
113418,324740.4577632615
113419,43951.21543888113
113420,23720.092994783532
113421,52536.554881629905
113422,135967.54910752474
113423,34127.53312807043
113424,49663.41966570196
113425,46806.315578774804
113426,149600.50230688223
113427,154381.1441293449
113428,205300.81959401857
113429,144717.90865669874
113430,191585.5787102874
113431,85944.64358225341
113432,41956.44714037317
113433,34131.39729942706
113434,11409.510599481053
113435,16810.331302807997
113436,93038.35421097088
113437,36911.29093241517
113438,31729.546629886718
113439,77371.2066411439
113440,132560.41618642156
113441,21340.513413178036
113442,194208.92519648187
113443,156782.0661728472
113444,139958.09892165867
113445,77928.76433717158
113446,14298.838715732007
113447,37526.350560941406
113448,29861.540773898756
113449,107822.9305197649
113450,128817.32551766578
113451,47335.73887263744
113452,137452.23008639473
113453,117315.87300320434
113454,202614.04490077586
113455,71968.68228807642
113456,30589.690606770197
113457,57346.28458652678
113458,109386.79272800416
113459,22900.429224778425
113460,36036.40647439918
113461,2461.0814745171415
113462,46163.487850325575
113463,13306.510218156885
113464,107532.70856858241
113465,11674.324333192992
113466,33893.957020752794
113467,38907.55576045707
113468,108411.853972159
113469,30074.99385702835
113470,48243.03015442219
113471,34120.11755504383
113472,746702.7873178086
113473,203863.46629960244
113474,52618.59698732393
113475,53894.352914414485
113476,32218.569845566526
113477,118342.36106313937
113478,364110.69725182554
113479,197431.3920115814
113480,153861.92142612144
113481,305234.2005563711
113482,43719.81302530553
113483,7787.2479734496
113484,84889.83735517616
113485,72168.64529499505
113486,10001.914857501408
113487,110490.51058966934
113488,22899.035987231844
113489,20343.37530278405
113490,84171.76130130525
113491,268151.09600868274
113492,21610.4487928733
113493,141269.99271822645
113494,38964.47797431881
113495,128319.00644541116
113496,48830.96234618782
113497,121254.04671663724
113498,38966.24253196353
113499,37608.345911766475
113500,63256.095899094325
113501,38923.69287336526
113502,225236.46060523254
113503,33787.04879972773
113504,188500.21509326773
113505,19245.71759148123
113506,-529.1025538950281
113507,88153.78495200061
113508,156905.62913690662
113509,38407.80381558703
113510,218231.26323321724
113511,73682.4241426566
113512,31406.65526361955
113513,43492.22647985362
113514,96487.37290827052
113515,18531.38721839201
113516,420478.94296934013
113517,-2693.9089360036614
113518,61129.1120644027
113519,125038.83274834324
113520,324316.8252231162
113521,209380.5544725779
113522,29519.260843088
113523,41821.4349567895
113524,84681.57541553861
113525,74028.84646823385
113526,29232.46275427732
113527,84759.90745625825
113528,55690.37968212352
113529,35728.23324941747
113530,57377.24278737805
113531,130227.28018222048
113532,38469.58473677719
113533,148201.59896354392
113534,403192.6571208646
113535,81800.70716987559
113536,38293.94129564944
113537,89735.49651790397
113538,75316.50013958327
113539,40489.10220928442
113540,81826.86901476972
113541,29076.932299405395
113542,374965.6158407475
113543,1530.1684185416534
113544,65268.644519594
113545,139271.26436711635
113546,160476.04118251873
113547,29491.404494167233
113548,15030.141309964281
113549,47027.56659951311
113550,39865.932988534776
113551,30303.780713541266
113552,57543.27679120902
113553,11996.864902806796
113554,365560.04789428174
113555,96783.60736466746
113556,82645.11650338494
113557,38032.95531373042
113558,43983.18714847616
113559,263095.1274494686
113560,60456.31382348283
113561,90176.39559355935
113562,79827.01974471274
113563,360754.9747337726
113564,34719.56795792317
113565,26742.581655217688
113566,173162.56165389266
113567,302566.89352302667
113568,483518.2642613209
113569,199935.39977663217
113570,305925.35984228447
113571,29226.79641521833
113572,256039.68997221018
113573,43187.31585763337
113574,26399.16967066199
113575,17249.359876916424
113576,263515.51207125175
113577,35999.47506908246
113578,32174.021950214366
113579,180015.20014847218
113580,101862.2480406758
113581,308232.73742046766
113582,12417.111311847886
113583,92753.62865512719
113584,35690.60977519557
113585,115917.47173681957
113586,21385.2294785853
113587,50277.6822528448
113588,172148.93272116742
113589,24714.88048999711
113590,241050.4438071732
113591,147827.22473016492
113592,32305.3719513343
113593,42799.616173494775
113594,66979.5759838118
113595,323764.7186840859
113596,212660.56268817955
113597,27786.92236396843
113598,36457.45532239666
113599,40211.35766484698
113600,166426.73723632132
113601,24168.479579941595
113602,132081.4762026617
113603,36196.29545854547
113604,66707.12586862099
113605,40882.46779109079
113606,120267.29050258
113607,94648.20323167971
113608,179244.9398160749
113609,30268.449194797337
113610,55895.87147012687
113611,124421.07092181091
113612,253914.7308274051
113613,104853.32405284067
113614,27819.687964045
113615,29996.074022301695
113616,81560.02099845716
113617,91222.81200459851
113618,277583.754751892
113619,194539.94186888135
113620,34536.403992926265
113621,88456.33101894514
113622,16108.80443536413
113623,7629.99194867875
113624,240131.92206081442
113625,145242.34919836337
113626,88438.67882449244
113627,68617.32352242891
113628,62835.43468020235
113629,17361.070118814474
113630,118798.00912696957
113631,42751.52551031759
113632,25444.940780628745
113633,27259.388617803164
113634,312075.34456117905
113635,77644.16485264976
113636,101053.49928910479
113637,11290.341111407048
113638,78368.65101090768
113639,72752.08152549354
113640,54136.6563618802
113641,47870.46480751303
113642,219876.79475205668
113643,25258.225106099988
113644,403800.5965193627
113645,245542.69896197473
113646,181185.044248045
113647,49033.376354754146
113648,71427.88792119481
113649,25782.84689850247
113650,8579.138449723918
113651,87238.0799359531
113652,32236.930333781438
113653,154314.29037821438
113654,72318.94357235305
113655,66166.39983995663
113656,120351.68775518284
113657,656551.9286788172
113658,27413.662398555138
113659,132226.66093381832
113660,18771.762301227816
113661,156086.7993650602
113662,74969.35878619949
113663,52865.36304721905
113664,9800.733109702394
113665,511413.2514266647
113666,57793.12237721439
113667,51085.938062490146
113668,111090.0414085034
113669,30022.183305149338
113670,54210.38951402225
113671,99667.98093999311
113672,222199.57753570337
113673,55345.45214067429
113674,333226.9927948206
113675,168452.1804911243
113676,54919.607882170414
113677,33130.49943008733
113678,53395.50493225105
113679,181236.77578079145
113680,25491.86322610553
113681,19135.58610274382
113682,36355.512310907485
113683,46391.21561965794
113684,96179.90448576258
113685,50327.21834208264
113686,77544.38328533013
113687,58920.38721199485
113688,90049.44630127307
113689,41272.409217812674
113690,43666.5091729052
113691,119705.76642034212
113692,12400.798103313906
113693,111248.43570418733
113694,150352.33321122287
113695,29219.049253851692
113696,100438.86015687406
113697,345722.8642610381
113698,60369.80551317123
113699,34010.88207324035
113700,114261.99332321921
113701,134237.90091641966
113702,138835.7867016808
113703,47264.750078034886
113704,52201.655025953434
113705,91252.32438892915
113706,285853.6386582292
113707,46323.14242432112
113708,59466.465429694494
113709,36723.08800058364
113710,106647.22123843308
113711,24406.39858971133
113712,13929.289369717453
113713,39409.653085994665
113714,36526.99707661098
113715,21510.360460597898
113716,20677.521325198573
113717,683267.4426134145
113718,140661.5298712474
113719,37910.65190671309
113720,34932.89764795868
113721,18801.98866574596
113722,199045.8107696674
113723,154395.48195631336
113724,105475.70316552385
113725,230374.9464229793
113726,19398.04163005292
113727,53081.53870007659
113728,44962.82739650754
113729,12651.641900233717
113730,76284.50172423416
113731,40455.2542036173
113732,107204.57902762396
113733,80582.70751388826
113734,67744.08486229763
113735,14879.205535333045
113736,23977.43672365423
113737,47711.06003759244
113738,54545.65449009848
113739,21058.649058218034
113740,53399.517715965725
113741,36400.5066402662
113742,296533.87889189454
113743,135611.59011639317
113744,60205.86729159936
113745,40933.04450355515
113746,45701.247348289355
113747,51730.02562398739
113748,94871.83814947995
113749,190361.05284244666
113750,77012.91347662087
113751,45009.04138265096
113752,42351.41357262638
113753,154332.5930492456
113754,246031.52004346676
113755,66011.60452571017
113756,55599.16971485168
113757,113872.20371364724
113758,248244.51702982842
113759,37796.37215076205
113760,2124.822731622265
113761,23080.955179030625
113762,21901.017350941012
113763,82555.92912829202
113764,125490.66146190191
113765,186707.8016146298
113766,94800.05692732145
113767,59174.22564528735
